A–H,B·,A·,B–H,TS,ML Barrier (kcal/mol),DFT Barrier (kcal/mol),Difference (kcal/mol)
PRE-S01,PRE-N5,POST-S01-P1,POST-N5,,13.20,12.50,0.70
PRE-S02,PRE-N5,POST-S02-P1,POST-N5,,13.59,13.40,0.19
PRE-S03,PRE-N5,POST-S03-P1,POST-N5,,11.98,9.40,2.58
PRE-S06,PRE-N5,POST-S06-P1,POST-N5,,13.80,14.10,-0.30
PRE-S08,PRE-N5,POST-S08-P1,POST-N5,,14.71,12.60,2.11
PRE-S09,PRE-N3,POST-S09-P1,POST-N3,,16.53,16.20,0.33
PRE-S09,PRE-N3,POST-S09-P2,POST-N3,,15.63,16.80,-1.17
PRE-S09,PRE-N3,POST-S09-P3,POST-N3,,16.99,17.20,-0.21
PRE-S10,PRE-O3,POST-S10-P1,POST-O3,,10.78,10.90,-0.12
PRE-S11,PRE-O4,POST-S11-P1,POST-O4,,12.63,13.20,-0.57
PRE-S11,PRE-O5,POST-S11-P1,POST-O5,,7.62,8.40,-0.78
PRE-S14,PRE-S2,POST-S14-P1,POST-S2,,13.06,12.70,0.36
PRE-S16,PRE-S1,POST-S16-P1,POST-S1,,14.71,13.80,0.91
PRE-S16,PRE-S2,POST-S16-P1,POST-S2,,14.53,12.50,2.03
PRE-S16,PRE-S3,POST-S16-P1,POST-S3,,14.06,12.60,1.46
PRE-S17,PRE-O4,POST-S17-P1,POST-O4,,13.17,13.50,-0.33
PRE-S18,PRE-O4,POST-S18-P1,POST-O4,,13.43,12.80,0.63
PRE-S19,PRE-O4,POST-S19-P1,POST-O4,,14.40,14.50,-0.10
PRE-S19,PRE-O4,POST-S19-P2,POST-O4,,14.13,15.20,-1.07
PRE-S20,PRE-O6,POST-S20-P1,POST-O6,,10.74,10.10,0.64
PRE-S21,PRE-O3,POST-S21-P1,POST-O3,,10.44,9.70,0.74
PRE-S21,PRE-O3,POST-S21-P2,POST-O3,,12.09,11.10,0.99
PRE-S22,PRE-O3,POST-S22-P1,POST-O3,,10.54,8.00,2.54
PRE-S23,PRE-O5,POST-S23-P1,POST-O5,,9.84,9.50,0.34
PRE-S24,PRE-O5,POST-S24-P1,POST-O5,,12.57,12.90,-0.33
PRE-S26,PRE-O1,POST-S26-P1,POST-O1,,12.33,12.90,-0.57
PRE-S26,PRE-O1,POST-S26-P2,POST-O1,,14.00,12.80,1.20
PRE-S28,PRE-O1,POST-S28-P1,POST-O1,,17.81,18.90,-1.09
PRE-S28,PRE-O1,POST-S28-P2,POST-O1,,13.93,14.60,-0.67
PRE-S30,PRE-S1,POST-S30-P1,POST-S1,,12.66,11.70,0.96
PRE-S31,PRE-S1,POST-S31-P1,POST-S1,,11.97,11.80,0.17
PRE-S32,PRE-S1,POST-S32-P1,POST-S1,,15.12,15.20,-0.08
PRE-S33,PRE-S1,POST-S33-P1,POST-S1,,17.99,16.00,1.99
PRE-S33,PRE-S3,POST-S33-P1,POST-S3,,17.54,19.00,-1.46
PRE-S34,PRE-O4,POST-S34-P1,POST-O4,,13.87,14.70,-0.83
PRE-S35,PRE-O4,POST-S35-P1,POST-O4,,13.87,15.20,-1.33
PRE-S36,PRE-O4,POST-S36-P1,POST-O4,,15.42,15.60,-0.18
PRE-S37,PRE-O4,POST-S37-P1,POST-O4,,13.98,14.70,-0.72
PRE-S38,PRE-S2,POST-S38-P1,POST-S2,,12.99,12.90,0.09
PRE-S39,PRE-S2,POST-S39-P1,POST-S2,,14.22,13.70,0.52
PRE-S40,PRE-O6,POST-S40-P1,POST-O6,,9.74,9.40,0.34
PRE-S41,PRE-O6,POST-S41-P1,POST-O6,,8.60,8.90,-0.30
PRE-S42,PRE-O6,POST-S42-P1,POST-O6,,10.16,10.20,-0.04
PRE-S43,PRE-O6,POST-S43-P1,POST-O6,,9.79,10.30,-0.51
PRE-S44,PRE-O6,POST-S44-P1,POST-O6,,9.10,10.00,-0.90
PRE-S48,PRE-O6,POST-S48-P1,POST-O6,,9.29,10.70,-1.41
PRE-S49,PRE-O6,POST-S49-P1,POST-O6,,8.17,8.70,-0.53
PRE-S01,PRE-N5,POST-S01-P2,POST-N5,,18.71,17.90,0.81
PRE-S03,PRE-N5,POST-S03-P2,POST-N5,,17.87,18.80,-0.93
PRE-S11,PRE-O4,POST-S11-P2,POST-O4,,15.61,16.10,-0.49
PRE-S11,PRE-O5,POST-S11-P2,POST-O5,,11.90,12.60,-0.70
PRE-S16,PRE-S1,POST-S16-P2,POST-S1,,20.56,20.20,0.36
PRE-S16,PRE-S2,POST-S16-P2,POST-S2,,20.23,19.70,0.53
PRE-S16,PRE-S3,POST-S16-P2,POST-S3,,19.83,19.30,0.53
PRE-S17,PRE-O4,POST-S17-P2,POST-O4,,17.37,18.90,-1.53
PRE-S18,PRE-O4,POST-S18-P2,POST-O4,,14.51,14.60,-0.09
PRE-S23,PRE-O5,POST-S23-P2,POST-O5,,12.43,12.20,0.23
PRE-S23,PRE-O5,POST-S23-P3,POST-O5,,11.88,10.60,1.28
PRE-S24,PRE-O5,POST-S24-P2,POST-O5,,14.07,14.70,-0.63
PRE-S33,PRE-S1,POST-S33-P2,POST-S1,,27.82,26.70,1.12
PRE-S33,PRE-S3,POST-S33-P2,POST-S3,,27.16,27.40,-0.24
PRE-S38,PRE-S2,POST-S38-P2,POST-S2,,15.82,16.40,-0.58
PRE-S81,PRE-O4,POST-S81-P1,POST-O4,,12.50,13.50,-1.00
PRE-S82,PRE-N4,POST-S82-P1,POST-N4,,18.96,16.50,2.46
PRE-S82,PRE-N4,POST-S82-P2,POST-N4,,19.32,18.90,0.42
PRE-S83,PRE-O6,POST-S83-P1,POST-O6,,10.14,9.20,0.94
PRE-S84,PRE-S2,POST-S84-P1,POST-S2,,14.24,13.40,0.84
