subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
PRE-S01,POST-S01-P1,PRE-N5,POST-N5,,-8.186661098,-7.429884678,-0.296622,0.053702,-0.12146,0.175162,5.709000811,0.042111107,-0.20241,-0.05871,0.09177,-0.15048,0.9544,0.9227,0.9861,0.555823525,0.373898268,0.255814229,-0.203866,0.23370326,-0.021767144,0.105968058,3.914347746,-0.01261,0.465545,1.020133333,0.524461785,0.358749457,0.245736889,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,12.5
PRE-S02,POST-S02-P1,PRE-N5,POST-N5,,-7.158430357,-7.110112128,-0.297991,0.053787,-0.122102,0.175889,5.685403863,0.042381554,-0.39901,-0.05863,0.10484,-0.16347,0.943525,0.932266667,0.9773,0.491442566,0.377374154,0.298942008,-0.207026,0.236709554,-0.018490743,0.109109406,3.918490737,-0.23008,0.52431,0.9983,0.451439586,0.364386134,0.292719798,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,13.4
PRE-S03,POST-S03-P1,PRE-N5,POST-N5,,-7.871202675,-7.450143821,-0.270287,0.060583,-0.104852,0.165435,6.044670112,0.033227376,-0.50585,-0.05399,0.03271,-0.0867,0.9682,0.9225,1.0139,0.520290152,0.302580535,0.164641213,-0.207706,0.247175586,-0.027653125,0.10976123,3.638630027,-0.38836,0.4626,1.047533333,0.494264005,0.289138632,0.15547247,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,9.4
PRE-S06,POST-S06-P1,PRE-N5,POST-N5,,-9.013933186,-8.280374617,-0.331223,0.014324,-0.1584495,0.1727735,5.787924653,0.072656524,0.43462,-0.01998,0.42772,-0.4477,1.2634,0.9021,1.44405,0.434194353,0.251423717,0.136060831,-0.258439,0.302535872,-0.010405128,0.146065372,3.195490524,0.50537,0.434165,1.46305,0.38812947,0.231891254,0.125827788,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,14.1
PRE-S08,POST-S08-P1,PRE-N5,POST-N5,,-5.495575445,-4.813472652,-0.273633,0.060611,-0.106511,0.167122,5.983652661,0.033941052,-0.73659,-0.06576,0.03622,-0.10198,0.956475,0.933,1.0269,0.413475864,0.252548724,0.166415045,-0.22172,0.262516705,-0.013270649,0.124623028,3.625982067,-0.62983,0.500135,1.0289,0.379059893,0.236783099,0.158495869,-0.502105,0.530428182,0.266990579,0.398709381,3.795965301,0.00825,0.304855,1.0096,0.68755587,0.423542145,0.227464445,-0.535219,-0.124452,-0.3298355,0.2053835,4.868940299,0.264849555,-0.33523,0.01528,0.09441,-0.07913,0.876225,0.7761,0.9096,0.696411278,0.429896499,0.234739128,,12.6
PRE-S09,POST-S09-P1,PRE-N3,POST-N3,,-13.02727918,-13.19670674,-0.364603,0.067681,-0.148461,0.216142,4.626588076,0.050986547,-0.38759,0.064,0.06568,-0.00168,0.9776,0.9283,1.0269,0.539025253,0.291858047,0.176338652,-0.255308,0.301235388,-0.020597008,0.14031919,3.107207393,-0.27866,0.71982,0.996166667,0.393157777,0.237776209,0.150231781,-0.340172,0.35922248,0.09776546,0.22849397,3.824720407,-0.21886,0.309495,1.11035,0.719215584,0.572469896,0.375145848,-0.32944,-0.031924,-0.180682,0.148758,6.722327539,0.109728502,-0.61556,0.40261,0.02521,0.3774,0.986166667,0.8063,1.0761,0.756099151,0.589120011,0.382365346,,16.2
PRE-S09,POST-S09-P2,PRE-N3,POST-N3,,-16.24049664,-17.0531214,-0.364603,0.067681,-0.148461,0.216142,4.626588076,0.050986547,-0.59494,0.03558,0.03007,0.00551,0.965825,0.9435,1.0328,0.404909118,0.226142077,0.142927533,-0.236085,0.276520878,-0.026909346,0.124805766,3.295650601,-0.06888,0.62554,1.026433333,0.507672825,0.277566569,0.169184195,-0.340172,0.35922248,0.09776546,0.22849397,3.824720407,-0.21886,0.309495,1.11035,0.719215584,0.572469896,0.375145848,-0.32944,-0.031924,-0.180682,0.148758,6.722327539,0.109728502,-0.61556,0.40261,0.02521,0.3774,0.986166667,0.8063,1.0761,0.756099151,0.589120011,0.382365346,,16.8
PRE-S09,POST-S09-P3,PRE-N3,POST-N3,,-16.0058721,-16.84610728,-0.364603,0.067681,-0.148461,0.216142,4.626588076,0.050986547,-0.38739,0.08999,0.09301,-0.00302,0.9745,0.9273,1.0217,0.579950089,0.346820495,0.203874444,-0.236219,0.274189465,-0.022945282,0.125622092,3.365476472,-0.06434,0.62787,1.022066667,0.549389154,0.333339799,0.19657808,-0.340172,0.35922248,0.09776546,0.22849397,3.824720407,-0.21886,0.309495,1.11035,0.719215584,0.572469896,0.375145848,-0.32944,-0.031924,-0.180682,0.148758,6.722327539,0.109728502,-0.61556,0.40261,0.02521,0.3774,0.986166667,0.8063,1.0761,0.756099151,0.589120011,0.382365346,,17.2
PRE-S10,POST-S10-P1,PRE-O3,POST-O3,,-11.96387277,-12.56126178,-0.350496,0.067598,-0.141449,0.209047,4.783613254,0.047854836,-0.39458,0.01976,0.03335,-0.01359,0.973725,0.92885,1.0186,0.56233239,0.33982993,0.192078459,-0.235295,0.273778369,-0.021309411,0.126234479,3.388822133,-0.07409,0.60617,1.021066667,0.532274285,0.327458724,0.183922771,-0.175543,0.19902181,-0.085947253,0.056537279,3.509152851,-0.88954,0.423515,0.9197,0.297564064,0.191984514,0.098786699,-0.150701,0.215295,0.032297,0.182998,5.464540596,0.002850021,-1.02676,0.05208,0.08304,-0.03096,0.7089,0.7719,0.6459,0.330955751,0.21202129,0.109254281,,10.9
PRE-S11,POST-S11-P1,PRE-O4,POST-O4,,-13.5573653,-12.9279733,-0.32829,0.066946,-0.130672,0.197618,5.060267789,0.04320247,-0.07857,-0.07026,0.05764,-0.1279,0.9555,0.9339,0.9771,0.488192789,0.276728633,0.145836618,-0.215887,0.257474898,-0.052816528,0.102329185,3.222776771,0.09666,0.539475,0.997033333,0.451318534,0.260772919,0.1365713,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,13.2
