A–H,B·,A·,B–H,TS,ML Barrier (kcal/mol),DFT Barrier (kcal/mol),Difference (kcal/mol)
SUB-PRE-S01,CAT-PRE-O7,SUB-POST-S01-P1,CAT-POST-O7,TS-S01-O7-P1,19.74,20.25,-0.51
SUB-PRE-S02,CAT-PRE-O7,SUB-POST-S02-P1,CAT-POST-O7,TS-S02-O7-P1,16.62,17.37,-0.75
SUB-PRE-S02,CAT-PRE-O7,SUB-POST-S02-P2,CAT-POST-O7,TS-S02-O7-P2,15.53,15.16,0.37
SUB-PRE-S02,CAT-PRE-O7,SUB-POST-S02-P3,CAT-POST-O7,TS-S02-O7-P3,13.48,13.56,-0.09
SUB-PRE-S02,CAT-PRE-O7,SUB-POST-S02-P4,CAT-POST-O7,TS-S02-O7-P4,16.90,17.18,-0.28
SUB-PRE-S03,CAT-PRE-O7,SUB-POST-S03-P1,CAT-POST-O7,TS-S03-O7-P1,15.40,14.79,0.61
SUB-PRE-S03,CAT-PRE-O7,SUB-POST-S03-P2,CAT-POST-O7,TS-S03-O7-P2,15.40,15.43,-0.03
SUB-PRE-S04,CAT-PRE-O7,SUB-POST-S04-P1,CAT-POST-O7,TS-S04-O7-P1,16.39,17.09,-0.71
SUB-PRE-S04,CAT-PRE-O7,SUB-POST-S04-P2,CAT-POST-O7,TS-S04-O7-P2,16.72,16.95,-0.23
SUB-PRE-S04,CAT-PRE-O7,SUB-POST-S04-P3,CAT-POST-O7,TS-S04-O7-P3,15.92,15.37,0.55
SUB-PRE-S04,CAT-PRE-O7,SUB-POST-S04-P4,CAT-POST-O7,TS-S04-O7-P4,18.14,17.79,0.35
SUB-PRE-S05,CAT-PRE-O7,SUB-POST-S05-P1,CAT-POST-O7,TS-S05-O7-P1,12.14,12.99,-0.85
SUB-PRE-S06,CAT-PRE-O7,SUB-POST-S06-P1,CAT-POST-O7,TS-S06-O7-P1,14.39,15.95,-1.56
SUB-PRE-S07,CAT-PRE-O7,SUB-POST-S07-P1,CAT-POST-O7,TS-S07-O7-P1,13.47,14.34,-0.87
SUB-PRE-S08,CAT-PRE-O7,SUB-POST-S08-P1,CAT-POST-O7,TS-S08-O7-P1,12.00,14.20,-2.20
SUB-PRE-S09,CAT-PRE-O7,SUB-POST-S09-P1,CAT-POST-O7,TS-S09-O7-P1,15.29,17.20,-1.90
SUB-PRE-S10,CAT-PRE-O7,SUB-POST-S10-P1,CAT-POST-O7,TS-S10-O7-P1,13.88,14.49,-0.61
SUB-PRE-S11,CAT-PRE-O7,SUB-POST-S11-P1,CAT-POST-O7,TS-S11-O7-P1,13.16,14.45,-1.29
SUB-PRE-S12,CAT-PRE-O7,SUB-POST-S12-P1,CAT-POST-O7,TS-S12-O7-P1,14.85,15.58,-0.73
SUB-PRE-S13,CAT-PRE-O7,SUB-POST-S13-P1,CAT-POST-O7,TS-S13-O7-P1,18.63,17.90,0.73
SUB-PRE-S13,CAT-PRE-O7,SUB-POST-S13-P2,CAT-POST-O7,TS-S13-O7-P2,15.72,15.50,0.22
SUB-PRE-S14,CAT-PRE-O7,SUB-POST-S14-P1,CAT-POST-O7,TS-S14-O7-P1,18.38,17.69,0.70
SUB-PRE-S04,CAT-PRE-O7,SUB-POST-S04-P5,CAT-POST-O7,TS-S04-O7-P5,19.91,20.17,-0.26
SUB-PRE-S15,CAT-PRE-O7,SUB-POST-S15-P1,CAT-POST-O7,TS-S15-O7-P1,20.58,19.86,0.72
SUB-PRE-S16,CAT-PRE-O7,SUB-POST-S16-P1,CAT-POST-O7,TS-S16-O7-P1,16.99,17.75,-0.76
SUB-PRE-S17,CAT-PRE-O7,SUB-POST-S17-P1,CAT-POST-O7,TS-S17-O7-P1,15.63,15.62,0.02
SUB-PRE-S01,CAT-PRE-O8,SUB-POST-S01-P1,CAT-POST-O8,TS-S01-O8-P1,20.78,18.74,2.04
SUB-PRE-S02,CAT-PRE-O8,SUB-POST-S02-P1,CAT-POST-O8,TS-S02-O8-P1,17.12,15.37,1.75
SUB-PRE-S02,CAT-PRE-O8,SUB-POST-S02-P2,CAT-POST-O8,TS-S02-O8-P2,15.04,13.29,1.75
SUB-PRE-S02,CAT-PRE-O8,SUB-POST-S02-P3,CAT-POST-O8,TS-S02-O8-P3,14.00,13.00,1.01
SUB-PRE-S02,CAT-PRE-O8,SUB-POST-S02-P4,CAT-POST-O8,TS-S02-O8-P4,17.34,15.62,1.72
SUB-PRE-S03,CAT-PRE-O8,SUB-POST-S03-P1,CAT-POST-O8,TS-S03-O8-P1,15.46,14.06,1.39
SUB-PRE-S03,CAT-PRE-O8,SUB-POST-S03-P2,CAT-POST-O8,TS-S03-O8-P2,15.46,13.91,1.54
